permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
17144,202107,-0.025603,-0.325014893,-0.414624808,0.04679033,-0.4579955,-0.225202605,0.086573207,0.015053041,-0.033261323,-0.261970395,-0.316355733,0.173776737,-0.179267969,0.779760792,-0.385906983,-0.013293645,0.015061118,0.371309228,-0.133208955,0.377928058,-0.183269134,0.256740327,0.30002879,-0.103946119,-0.001832591,0.683730041,0.557300542,-0.298866246,-0.03086972,-0.398799323,0.019624162,-0.205440842,-0.084807167,-0.294420022,-0.333263356,-0.058134983,0.051212602,-0.052450841,-0.128580121,-0.057696843,0.446694777,-0.151862434,-0.142643024,-0.238177697,0.740772661
17144,202108,-0.017839,-0.325014893,-0.414624808,0.04679033,-0.468068101,-0.225202605,0.086573207,0.015053041,-0.033261323,-0.261970395,-0.316355733,0.173776737,-0.179267969,0.779760792,-0.385906983,-0.013293645,0.015061118,0.371309228,-0.140217756,0.377928058,-0.183269134,0.256740327,0.30002879,-0.103946119,-0.002005037,0.683730041,0.557300542,-0.298866246,-0.03086972,-0.398799323,0.019624162,-0.205440842,-0.084807167,-0.294420022,-0.33901257,-0.058134983,0.051212602,-0.052450841,-0.128580121,-0.057696843,0.446694777,-0.156325244,-0.147218635,-0.238177697,0.740772661
17144,202109,0.034769,-0.325014893,-0.414624808,0.04679033,-0.450827282,-0.225202605,0.086573207,0.015053041,-0.033261323,-0.261970395,-0.316355733,0.173776737,-0.179267969,0.779760792,-0.385906983,-0.013293645,0.015061118,0.371309228,-0.128221106,0.377928058,-0.183269134,0.256740327,0.30002879,-0.103946119,-0.001709869,0.683730041,0.557300542,-0.298866246,-0.03086972,-0.398799323,0.019624162,-0.205440842,-0.084807167,-0.294420022,-0.329171899,-0.058134983,0.051212602,-0.052450841,-0.128580121,-0.057696843,0.446694777,-0.147782151,-0.138459608,-0.238177697,0.740772661
17144,202110,0.041625,-0.326437056,-0.475942447,0.034434381,-0.438598522,-0.241360566,0.074202083,0.014926841,-0.050666956,-0.281551413,-0.331744395,0.254922463,-0.171058066,0.779760792,-0.385906983,-0.010907322,0.014934917,0.436569531,-0.0867765,0.499536601,-0.203156989,0.221098282,0.364853589,-0.142098508,-0.001389787,0.734424352,0.660187994,-0.298866246,-0.034938043,-0.394008172,0.02566668,-0.194552652,-0.103107369,-0.204376182,-0.323947946,-0.0618078,0.037592593,-0.050724189,-0.10759781,-0.056319536,0.495305127,-0.138669835,-0.12911697,-0.250835403,0.813639417
17144,202111,-0.000485,-0.326437056,-0.475942447,0.034434381,-0.438860646,-0.241360566,0.074202083,0.014926841,-0.050666956,-0.281551413,-0.331744395,0.254922463,-0.171058066,0.779760792,-0.385906983,-0.010907322,0.014934917,0.436569531,-0.086974881,0.499536601,-0.203156989,0.221098282,0.364853589,-0.142098508,-0.001394328,0.734424352,0.660187994,-0.298866246,-0.034938043,-0.394008172,0.02566668,-0.194552652,-0.103107369,-0.204376182,-0.324096708,-0.0618078,0.037592593,-0.050724189,-0.10759781,-0.056319536,0.495305127,-0.138797682,-0.129248048,-0.250835403,0.813639417
17144,202112,0.090821,-0.326437056,-0.475942447,0.034434381,-0.392257014,-0.241360566,0.074202083,0.014926841,-0.050666956,-0.281551413,-0.331744395,0.254922463,-0.171058066,0.779760792,-0.385906983,-0.010907322,0.014934917,0.436569531,-0.051704305,0.499536601,-0.203156989,0.221098282,0.364853589,-0.142098508,-0.000586906,0.734424352,0.660187994,-0.298866246,-0.034938043,-0.394008172,0.02566668,-0.194552652,-0.103107369,-0.204376182,-0.29764795,-0.0618078,0.037592593,-0.050724189,-0.10759781,-0.056319536,0.495305127,-0.114890282,-0.104736367,-0.250835403,0.813639417
17478,202101,-0.035683,-0.472995116,-2.478386974,1.37210294,1.77708926,1.1307153,1.771053974,0.439902737,2.019359123,1.771348027,1.050551489,0.655111522,-0.106196478,-0.279714891,-0.385906983,0.512303209,0.439911072,2.46300417,0.177072201,-0.904676211,-0.047044521,0.628468656,0.989878595,2.693104678,0.009705554,0.77249678,0.609492068,0.518963602,0.043330458,0.139089137,-0.080733032,-0.157777346,4.903340731,-1.123780774,9.338057456,11.0720432,3.551821049,0.574866151,3.83997485,-0.086911941,1.877159487,0.108281664,0.124076452,1.155492273,-0.79548305
17478,202102,0.04142,-0.472995116,-2.320632296,1.257234267,1.83413657,0.8737352,1.653213038,0.171993467,1.890935046,1.639907288,1.044406406,0.494208276,-0.15429417,-0.314845818,-0.385906983,0.2163706,0.172001639,2.211750318,0.176549192,-1.098666796,-0.107880169,0.448594956,0.731839639,2.196486144,0.009103706,0.497522117,0.38655545,0.798045369,0.06616158,0.449395829,-0.078679596,-0.118879686,4.271074121,-1.113829615,6.781962547,6.236746069,2.851223388,0.202418529,2.354340564,-0.08760706,1.655785616,0.1457432,0.162484861,1.045635869,-0.806274124
17478,202103,0.071381,-0.472995116,-2.320632296,1.257234267,2.034861838,0.8737352,1.653213038,0.171993467,1.890935046,1.639907288,1.044406406,0.494208276,-0.15429417,-0.314845818,-0.385906983,0.2163706,0.172001639,2.211750318,0.224505657,-1.098666796,-0.107880169,0.448594956,0.731839639,2.196486144,0.010520199,0.497522117,0.38655545,0.798045369,0.06616158,0.449395829,-0.078679596,-0.118879686,4.271074121,-1.113829615,6.703978234,6.236746069,2.851223388,0.202418529,2.354340564,-0.08760706,1.655785616,0.184844063,0.202574034,1.045635869,-0.806274124
17478,202104,0.106328,-0.472995116,-2.320632296,1.257234267,2.357908943,0.8737352,1.653213038,0.171993467,1.890935046,1.639907288,1.044406406,0.494208276,-0.15429417,-0.314845818,-0.385906983,0.2163706,0.172001639,2.211750318,0.301686759,-1.098666796,-0.107880169,0.448594956,0.731839639,2.196486144,0.012799903,0.497522117,0.38655545,0.798045369,0.06616158,0.449395829,-0.078679596,-0.118879686,4.271074121,-1.113829615,7.117308254,6.236746069,2.851223388,0.202418529,2.354340564,-0.08760706,1.655785616,0.247245781,0.266553012,1.045635869,-0.806274124
17478,202105,-0.026,-0.472995116,-2.291061671,1.294468932,2.16753523,1.081108756,1.713222421,0.38431772,1.967914586,1.713029949,1.077544025,0.479977919,-0.127116179,-0.314845818,-0.385906983,0.185925383,0.384326021,2.176292931,0.260777271,-1.097528388,-0.078726934,0.560193578,0.765997358,2.590877367,0.012230887,0.593540526,0.416548249,0.798045369,0.062537804,0.366938571,-0.081987144,-0.138124336,4.916267446,-1.104189969,6.339251919,10.31002048,3.313895923,0.189838104,2.781579466,-0.08568955,1.622784644,0.198025087,0.216088221,1.074383065,-0.803265092
17478,202106,0.08164,-0.472995116,-2.291061671,1.294468932,2.424386028,1.081108756,1.713222421,0.38431772,1.967914586,1.713029949,1.077544025,0.479977919,-0.127116179,-0.314845818,-0.385906983,0.185925383,0.384326021,2.176292931,0.322516428,-1.097528388,-0.078726934,0.560193578,0.765997358,2.590877367,0.014106676,0.593540526,0.416548249,0.798045369,0.062537804,0.366938571,-0.081987144,-0.138124336,4.916267446,-1.104189969,7.671295573,10.31002048,3.313895923,0.189838104,2.781579466,-0.08568955,1.622784644,0.247014084,0.266315459,1.074383065,-0.803265092
17478,202107,0.044512,-0.472995116,-2.291061671,1.294468932,2.577335362,1.081108756,1.713222421,0.38431772,1.967914586,1.713029949,1.077544025,0.479977919,-0.127116179,-0.314845818,-0.385906983,0.185925383,0.384326021,2.176292931,0.359280817,-1.097528388,-0.078726934,0.560193578,0.765997358,2.590877367,0.01522367,0.593540526,0.416548249,0.798045369,0.062537804,0.366938571,-0.081987144,-0.138124336,4.916267446,-1.104189969,7.745710305,10.31002048,3.313895923,0.189838104,2.781579466,-0.08568955,1.622784644,0.275904626,0.295936235,1.074383065,-0.803265092
17478,202108,0.037017,-0.472995116,-2.158270947,1.255967418,2.625995822,1.018514463,1.710711826,0.163352687,1.976212013,1.713179676,1.078339016,0.35510361,-0.147148192,-0.314845818,-0.385906983,0.112867063,0.163360854,1.972082812,0.392787977,-0.980005824,-0.106288383,0.531539064,0.619127546,2.470170774,0.015300863,0.488126746,0.290599936,0.798045369,0.070566119,0.519521232,-0.082918916,-0.126528323,4.655684127,-1.102388072,7.436267843,7.661211616,3.051410434,0.10269503,1.782619665,-0.084447566,1.440338503,0.298403597,0.319003889,1.033923834,-0.807067064
17478,202109,-0.042652,-0.472995116,-2.158270947,1.255967418,2.472251306,1.018514463,1.710711826,0.163352687,1.976212013,1.713179676,1.078339016,0.35510361,-0.147148192,-0.314845818,-0.385906983,0.112867063,0.163360854,1.972082812,0.354902172,-0.980005824,-0.106288383,0.531539064,0.619127546,2.470170774,0.014189927,0.488126746,0.290599936,0.798045369,0.070566119,0.519521232,-0.082918916,-0.126528323,4.655684127,-1.102388072,6.577981091,7.661211616,3.051410434,0.10269503,1.782619665,-0.084447566,1.440338503,0.268528201,0.288373364,1.033923834,-0.807067064
17478,202110,0.115959,-0.472995116,-2.158270947,1.255967418,2.872409447,1.018514463,1.710711826,0.163352687,1.976212013,1.713179676,1.078339016,0.35510361,-0.147148192,-0.314845818,-0.385906983,0.112867063,0.163360854,1.972082812,0.453509352,-0.980005824,-0.106288383,0.531539064,0.619127546,2.470170774,0.017081413,0.488126746,0.290599936,0.798045369,0.070566119,0.519521232,-0.082918916,-0.126528323,4.655684127,-1.102388072,7.469804511,7.661211616,3.051410434,0.10269503,1.782619665,-0.084447566,1.440338503,0.346286298,0.368096868,1.033923834,-0.807067064
17478,202111,-0.037245,-0.472995116,-1.995652231,1.471461638,2.612272792,0.983432308,1.948910599,0.126931417,2.027415268,1.750784189,1.098641708,0.219173156,-0.162869174,-0.314845818,-0.385906983,0.066633339,0.126939562,1.724799185,0.378690853,-0.642687909,-0.128588516,0.48216211,0.455269381,2.449301479,0.01537436,0.360312088,0.150916622,0.798045369,0.070653052,0.67934793,-0.085252457,-0.114260989,4.622392857,-1.087847334,5.105189055,5.935708845,3.331176194,0.048470582,1.116719204,-0.083643042,1.21972839,0.229155746,0.248005735,1.237065945,-0.808979653
17478,202112,0.035547,-0.472995116,-1.995652231,1.471461638,2.739918554,0.983432308,1.948910599,0.126931417,2.027415268,1.750784189,1.098641708,0.219173156,-0.162869174,-0.314845818,-0.385906983,0.066633339,0.126939562,1.724799185,0.409764483,-0.642687909,-0.128588516,0.48216211,0.455269381,2.449301479,0.016302848,0.360312088,0.150916622,0.798045369,0.070653052,0.67934793,-0.085252457,-0.114260989,4.622392857,-1.087847334,5.309074254,5.935708845,3.331176194,0.048470582,1.116719204,-0.083643042,1.21972839,0.251592905,0.271010014,1.237065945,-0.808979653
17700,202109,0.002403,0.238583721,0.618643489,-1.248873428,3.907204955,-1.084690944,-1.404069443,0.004604646,-1.35861027,-1.351879472,-0.049652353,0.250107551,-0.523992444,-0.236409953,-0.385906983,-0.014182136,0.004612716,-0.55872994,-16.95717226,0.659442705,-0.937217228,-1.049609157,-0.536994272,-1.482550531,-0.624890331,-0.96172963,-0.693737438,-0.939111907,3.910909568,-0.424527082,1.115166203,0.087215318,-1.330378329,-0.712127048,0.108810852,-0.542817918,-0.994109086,-0.082227066,-0.295563067,-0.073123046,-0.921592369,-4.609862103,-4.71332266,-1.185713572,-0.822383927
17700,202110,0.112147,0.238583721,0.618643489,-1.248873428,4.455132927,-1.084690944,-1.404069443,0.004604646,-1.35861027,-1.351879472,-0.049652353,0.250107551,-0.523992444,-0.236409953,-0.385906983,-0.014182136,0.004612716,-0.55872994,-18.80330446,0.659442705,-0.937217228,-1.049609157,-0.536994272,-1.482550531,-0.693764853,-0.96172963,-0.693737438,-0.939111907,3.910909568,-0.424527082,1.115166203,0.087215318,-1.330378329,-0.712127048,0.191712295,-0.542817918,-0.994109086,-0.082227066,-0.295563067,-0.073123046,-0.921592369,-5.081757497,-5.197145636,-1.185713572,-0.822383927
17700,202111,-0.126547,0.348346866,0.598552421,-1.360269478,3.551778385,-1.100550663,-1.513785148,0.004299132,-1.446513991,-1.413631695,-0.047722564,0.390298123,-0.519105632,-0.236409953,-0.385906983,-0.010008125,0.004307202,-0.538651887,-17.99831291,0.611281454,-0.948518151,-1.156463313,-0.51652399,-1.497316622,-0.625508294,-1.023638417,-0.677404878,-0.939111907,5.299118451,-0.467090371,1.473448964,0.140698481,-1.36628389,-0.775067049,0.087534069,-0.559871793,-1.0294321,-0.08192312,-0.291713143,-0.070800306,-0.900897687,-3.540664892,-3.617100524,-1.23537173,-0.828002631
17700,202112,-0.045155,0.348346866,0.598552421,-1.360269478,3.347207462,-1.100550663,-1.513785148,0.004299132,-1.446513991,-1.413631695,-0.047722564,0.390298123,-0.519105632,-0.236409953,-0.385906983,-0.010008125,0.004307202,-0.538651887,-17.20796421,0.611281454,-0.948518151,-1.156463313,-0.51652399,-1.497316622,-0.597748421,-1.023638417,-0.677404878,-0.939111907,5.299118451,-0.467090371,1.473448964,0.140698481,-1.36628389,-0.775067049,0.055114995,-0.559871793,-1.0294321,-0.08192312,-0.291713143,-0.070800306,-0.900897687,-3.398938815,-3.471792193,-1.23537173,-0.828002631
17743,202101,-0.064438,-0.472995116,0.526678434,-0.512598951,-0.603061069,-1.275905068,-0.528904335,0.007701733,-0.714299888,-1.075537016,-1.560054006,0.76747646,-0.183900593,-0.43100088,-0.385906983,0.006500466,0.007709805,-0.482594894,-0.270570363,-0.019288704,-0.67775634,-1.427650411,-0.46751612,-1.258736715,-0.001047833,-1.196137575,-0.615687919,-0.665118831,0.002998859,-0.3471402,0.007022215,0.19811987,-0.744490863,0.391636437,-0.452820771,-0.370023033,-0.488269149,-0.064163863,-0.280866709,-0.10469633,-0.747054881,-0.026009048,-0.013608579,-0.845301233,-0.720581014
17743,202102,0.115707,-0.472995116,0.628889487,-0.36566437,-0.57500187,-1.248547441,-0.35800193,0.008685491,-0.556011577,-0.952079275,-1.477640614,0.747240007,-0.189263677,-0.43100088,-0.385906983,0.005107444,0.008693564,-0.574244765,-0.265479639,0.0410605,-0.670687789,-1.469695836,-0.55530847,-1.193534608,-0.000475261,-1.261207281,-0.729504933,-0.591077385,0.012506644,-0.317218186,0.025788933,0.248595965,-0.570723003,0.357629189,-0.443920083,-0.315832122,-0.321901922,-0.065274238,-0.299798343,-0.104767133,-0.851877168,-0.005642012,0.007273252,-0.734927849,-0.939394992
17743,202103,0.088562,-0.472995116,0.628889487,-0.36566437,-0.539957389,-1.248547441,-0.35800193,0.008685491,-0.556011577,-0.952079275,-1.477640614,0.747240007,-0.189263677,-0.43100088,-0.385906983,0.005107444,0.008693564,-0.574244765,-0.24551043,0.0410605,-0.670687789,-1.469695836,-0.55530847,-1.193534608,0.000416506,-1.261207281,-0.729504933,-0.591077385,0.012506644,-0.317218186,0.025788933,0.248595965,-0.570723003,0.357629189,-0.427726946,-0.315832122,-0.321901922,-0.065274238,-0.299798343,-0.104767133,-0.851877168,0.028777207,0.042562448,-0.734927849,-0.939394992
17743,202104,0.057996,-0.472995116,0.628889487,-0.36566437,-0.494163901,-1.248547441,-0.35800193,0.008685491,-0.556011577,-0.952079275,-1.477640614,0.747240007,-0.189263677,-0.43100088,-0.385906983,0.005107444,0.008693564,-0.574244765,-0.219416172,0.0410605,-0.670687789,-1.469695836,-0.55530847,-1.193534608,0.0015818,-1.261207281,-0.729504933,-0.591077385,0.012506644,-0.317218186,0.025788933,0.248595965,-0.570723003,0.357629189,-0.406566973,-0.315832122,-0.321901922,-0.065274238,-0.299798343,-0.104767133,-0.851877168,0.053762588,0.068179356,-0.734927849,-0.939394992
17743,202105,-0.021701,-0.472995116,0.494983953,-0.201366057,-0.54336256,-1.170025999,-0.169651872,0.010227625,-0.344843829,-0.674682771,-1.292466427,0.773792715,-0.174276312,-0.43100088,-0.385906983,0.006719496,0.010235699,-0.445114579,-0.259816081,0.099015386,-0.664856718,-1.405249266,-0.426488528,-1.021160255,0.001098438,-1.193720452,-0.621383624,-0.591077385,-0.046615175,-0.300291802,-0.016026267,0.243407458,-0.280011153,0.196565822,-0.422619168,-0.229394662,-0.148367127,-0.063383572,-0.273503797,-0.104499275,-0.735480144,-0.197797416,-0.189739054,-0.575080658,-0.935776801
17743,202106,-0.037569,-0.472995116,0.494983953,-0.201366057,-0.563229585,-1.170025999,-0.169651872,0.010227625,-0.344843829,-0.674682771,-1.292466427,0.773792715,-0.174276312,-0.43100088,-0.385906983,0.006719496,0.010235699,-0.445114579,-0.270572364,0.099015386,-0.664856718,-1.405249266,-0.426488528,-1.021160255,0.000557804,-1.193720452,-0.621383624,-0.591077385,-0.046615175,-0.300291802,-0.016026267,0.243407458,-0.280011153,0.196565822,-0.432104177,-0.229394662,-0.148367127,-0.063383572,-0.273503797,-0.104499275,-0.735480144,-0.207120214,-0.199297494,-0.575080658,-0.935776801
17743,202107,-0.016929,-0.472995116,0.494983953,-0.201366057,-0.570261189,-1.170025999,-0.169651872,0.010227625,-0.344843829,-0.674682771,-1.292466427,0.773792715,-0.174276312,-0.43100088,-0.385906983,0.006719496,0.010235699,-0.445114579,-0.274379372,0.099015386,-0.664856718,-1.405249266,-0.426488528,-1.021160255,0.000366456,-1.193720452,-0.621383624,-0.591077385,-0.046615175,-0.300291802,-0.016026267,0.243407458,-0.280011153,0.196565822,-0.435461238,-0.229394662,-0.148367127,-0.063383572,-0.273503797,-0.104499275,-0.735480144,-0.210419856,-0.202680537,-0.575080658,-0.935776801
17743,202108,0.029247,-0.472995116,0.534604997,-0.092364845,-0.569716581,-1.160097969,-0.05824704,0.011007666,-0.304353701,-0.638293844,-1.268175241,0.769148395,-0.169187512,-0.43100088,-0.385906983,0.006375517,0.01101574,-0.481776725,-0.262141263,0.247571876,-0.663575739,-1.425405448,-0.462171434,-1.003259959,0.000287209,-1.215328539,-0.653326793,-0.591077385,-0.048790709,-0.322647842,-0.024274395,0.260446882,-0.246612247,0.247213542,-0.434587669,-0.185910307,-0.048455344,-0.063462178,-0.280896172,-0.104606973,-0.764486057,-0.240061682,-0.233071587,-0.47536299,-0.947764082
17743,202109,-0.026557,-0.472995116,0.534604997,-0.092364845,-0.581280935,-1.160097969,-0.05824704,0.011007666,-0.304353701,-0.638293844,-1.268175241,0.769148395,-0.169187512,-0.43100088,-0.385906983,0.006375517,0.01101574,-0.481776725,-0.268740157,0.247571876,-0.663575739,-1.425405448,-0.462171434,-1.003259959,-2.48E-05,-1.215328539,-0.653326793,-0.591077385,-0.048790709,-0.322647842,-0.024274395,0.260446882,-0.246612247,0.247213542,-0.440126131,-0.185910307,-0.048455344,-0.063462178,-0.280896172,-0.104606973,-0.764486057,-0.244642783,-0.237768479,-0.47536299,-0.947764082
17743,202110,0.087729,-0.472995116,0.534604997,-0.092364845,-0.546424957,-1.160097969,-0.05824704,0.011007666,-0.304353701,-0.638293844,-1.268175241,0.769148395,-0.169187512,-0.43100088,-0.385906983,0.006375517,0.01101574,-0.481776725,-0.248850512,0.247571876,-0.663575739,-1.425405448,-0.462171434,-1.003259959,0.000915677,-1.215328539,-0.653326793,-0.591077385,-0.048790709,-0.322647842,-0.024274395,0.260446882,-0.246612247,0.247213542,-0.423432721,-0.185910307,-0.048455344,-0.063462178,-0.280896172,-0.104606973,-0.764486057,-0.230834958,-0.223611649,-0.47536299,-0.947764082
17743,202111,-0.037186,-0.472995116,0.548651397,-0.03866551,-0.579975018,-1.157912501,-0.00676195,0.011452675,-0.300700287,-0.639347403,-1.268878538,0.77367217,-0.160291901,-0.43100088,-0.385906983,0.006568616,0.011460749,-0.493309375,-0.29121434,0.16392463,-0.658649336,-1.435728946,-0.472609666,-0.997192813,5.17E-07,-1.225683948,-0.663986395,-0.591077385,-0.049038419,-0.336572472,-0.026892704,0.274457645,-0.222912448,0.292147493,-0.434221001,-0.161095404,0.021375006,-0.06312074,-0.28318105,-0.104596488,-0.768501088,-0.254396054,-0.247768273,-0.425216312,-0.958735052
17743,202112,0.08977,-0.472995116,0.548651397,-0.03866551,-0.550068059,-1.157912501,-0.00676195,0.011452675,-0.300700287,-0.639347403,-1.268878538,0.77367217,-0.160291901,-0.43100088,-0.385906983,0.006568616,0.011460749,-0.493309375,-0.275890781,0.16392463,-0.658649336,-1.435728946,-0.472609666,-0.997192813,0.000806742,-1.225683948,-0.663986395,-0.591077385,-0.049038419,-0.336572472,-0.026892704,0.274457645,-0.222912448,0.292147493,-0.419501686,-0.161095404,0.021375006,-0.06312074,-0.28318105,-0.104596488,-0.768501088,-0.243319297,-0.236411541,-0.425216312,-0.958735052
17750,202101,-0.020248,-0.304439869,-2.560252487,0.019835897,-0.353097374,1.235881681,0.063551061,-4.5367215,0.018293526,-0.145841756,-0.201944485,1.834535567,0.757309268,0.792007144,-0.385906983,2.201512954,-4.536716198,2.615871627,-0.136231665,-0.856484382,0.847551912,0.221578923,2.536938042,1.747412677,0.000889171,1.386730751,2.407771969,-0.111097654,-0.038217337,-0.437158776,-0.048829056,-0.250021353,2.214466724,-1.091757035,4.532351232,3.926853884,1.699808854,3.669270024,2.990824005,-0.066815827,2.031020876,-0.094003771,-0.083321931,-0.185895428,0.011158049
17750,202105,-0.020177,-0.309075083,-2.376799021,-0.008687004,-0.36194908,1.011411068,0.038332676,0.306798308,-0.064492352,-0.245632569,-0.252976489,1.730046065,0.604790149,1.05783133,-0.385906983,0.492371187,0.306806563,2.426804965,-0.097136592,-0.408353875,0.733227062,0.303427268,2.363085406,1.347076768,1.29E-05,1.309074806,2.082672072,0.07635489,-0.026383872,-0.472168754,-0.039126138,-0.250231523,1.775349864,-1.065929694,2.862167928,3.562909239,1.283558336,0.775947371,2.600788863,-0.064954701,1.909200525,-0.087384636,-0.07653549,-0.232141574,-0.24454792
17750,202106,0.032841,-0.309075083,-2.376799021,-0.008687004,-0.347079346,1.011411068,0.038332676,0.306798308,-0.064492352,-0.245632569,-0.252976489,1.730046065,0.604790149,1.05783133,-0.385906983,0.492371187,0.306806563,2.426804965,-0.087531539,-0.408353875,0.733227062,0.303427268,2.363085406,1.347076768,0.000272288,1.309074806,2.082672072,0.07635489,-0.026383872,-0.472168754,-0.039126138,-0.250231523,1.775349864,-1.065929694,2.946387476,3.562909239,1.283558336,0.775947371,2.600788863,-0.064954701,1.909200525,-0.079797191,-0.068756266,-0.232141574,-0.24454792
17750,202107,0.014501,-0.309075083,-2.376799021,-0.008687004,-0.339193563,1.011411068,0.038332676,0.306798308,-0.064492352,-0.245632569,-0.252976489,1.730046065,0.604790149,1.05783133,-0.385906983,0.492371187,0.306806563,2.426804965,-0.082437745,-0.408353875,0.733227062,0.303427268,2.363085406,1.347076768,0.000409867,1.309074806,2.082672072,0.07635489,-0.026383872,-0.472168754,-0.039126138,-0.250231523,1.775349864,-1.065929694,2.991051162,3.562909239,1.283558336,0.775947371,2.600788863,-0.064954701,1.909200525,-0.075124288,-0.063965251,-0.232141574,-0.24454792
17750,202108,0.015399,-0.310024887,-2.345783801,-0.10861005,-0.333109177,0.846902389,-0.079545656,0.166449483,-0.180566582,-0.36777507,-0.337355054,1.714738618,0.588411829,1.05783133,-0.385906983,0.433642158,0.166457652,2.394927846,0.10627719,0.396160594,0.698603855,0.28037649,2.333421565,1.043037873,0.000571193,1.324982429,2.126471577,0.07635489,-0.014624824,-0.515323658,-0.027072925,-0.250211866,1.393032489,-1.064601648,3.13032233,3.254350752,0.97705936,0.669570503,2.368796722,-0.06640695,1.891343715,-0.025492066,-0.01307853,-0.334767536,-0.12718712
17750,202109,-0.030694,-0.310024887,-2.345783801,-0.10861005,-0.358261632,0.846902389,-0.079545656,0.166449483,-0.180566582,-0.36777507,-0.337355054,1.714738618,0.588411829,1.05783133,-0.385906983,0.433642158,0.166457652,2.394927846,0.082829604,0.396160594,0.698603855,0.28037649,2.333421565,1.043037873,0.000130223,1.324982429,2.126471577,0.07635489,-0.014624824,-0.515323658,-0.027072925,-0.250211866,1.393032489,-1.064601648,2.983779147,3.254350752,0.97705936,0.669570503,2.368796722,-0.06640695,1.891343715,-0.04016469,-0.028122018,-0.334767536,-0.12718712
17750,202110,-0.022274,-0.310024887,-2.345783801,-0.10861005,-0.372160134,0.846902389,-0.079545656,0.166449483,-0.180566582,-0.36777507,-0.337355054,1.714738618,0.588411829,1.05783133,-0.385906983,0.433642158,0.166457652,2.394927846,0.069873164,0.396160594,0.698603855,0.28037649,2.333421565,1.043037873,-0.000113444,1.324982429,2.126471577,0.07635489,-0.014624824,-0.515323658,-0.027072925,-0.250211866,1.393032489,-1.064601648,2.902803728,3.254350752,0.97705936,0.669570503,2.368796722,-0.06640695,1.891343715,-0.04822507,-0.036386132,-0.334767536,-0.12718712
17750,202111,0.006332,-0.312784525,-2.325030068,-0.121278016,-0.378653914,0.757093173,-0.090473733,0.145690789,-0.216786862,-0.407761416,-0.399172373,1.708993366,0.616858262,1.05783133,-0.385906983,0.410075251,0.145698945,2.373572316,0.023798686,0.169229876,0.697183635,0.217632282,2.312965217,0.942009363,-4.66E-05,1.319599345,2.214525989,0.07635489,-0.015802997,-0.559642967,-0.023551664,-0.25014926,1.251745714,-1.064690159,2.967542166,2.928340126,0.93612855,0.632473458,2.146162598,-0.067027258,1.883521973,-0.046589057,-0.034708767,-0.35097137,0.043170654
17750,202112,0.105518,-0.312784525,-2.325030068,-0.121278016,-0.32059799,0.757093173,-0.090473733,0.145690789,-0.216786862,-0.407761416,-0.399172373,1.708993366,0.616858262,1.05783133,-0.385906983,0.410075251,0.145698945,2.373572316,0.074046706,0.169229876,0.697183635,0.217632282,2.312965217,0.942009363,0.000988675,1.319599345,2.214525989,0.07635489,-0.015802997,-0.559642967,-0.023551664,-0.25014926,1.251745714,-1.064690159,3.315713321,2.928340126,0.93612855,0.632473458,2.146162598,-0.067027258,1.883521973,-0.012192844,0.000556842,-0.35097137,0.043170654
17830,202101,-0.066844,0.07600365,0.122692541,-1.12413911,-0.462631533,-0.949519287,-1.057848342,0.003742825,-0.928493471,-0.928118731,-0.888308596,-0.087427188,-0.373816861,-0.43100088,-0.385906983,-0.020915507,0.003750895,-0.127291312,0.11096905,-0.178389183,-0.58133201,-0.096910996,-0.142748032,-1.096213014,0.002834823,-0.188493782,-0.256096084,-0.500617623,0.088148785,-0.401748727,0.20168887,-0.198685601,-1.084367357,1.037758633,-0.487611162,-0.588831956,-0.98304893,-0.071649291,-0.205679069,-0.098168525,-0.255589323,-1.025343955,-1.146886912,-1.003165637,-0.38510473
17830,202102,0.085943,0.038482324,0.610576896,-1.155818279,-0.468183562,-0.980368353,-1.108658972,0.003758479,-1.038090725,-1.024086791,-0.971388532,-0.536052396,-0.384990056,-0.43100088,-0.385906983,-0.028477983,0.003766548,-0.603798284,0.421756379,-0.05183793,-0.528770588,-0.257023362,-0.607369992,-1.140956228,0.005107823,-0.587916553,-0.728614654,-0.730548228,0.111757784,-0.368836259,0.161306745,-0.207390436,-1.160362144,0.70871913,-0.484359947,-0.586652974,-1.03422652,-0.075114408,-0.304033476,-0.096598129,-0.75039285,-0.907100081,-0.856989527,-1.117978603,-0.679457675
