permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
13963,202206,-0.104598,-0.472995116,0.543749751,-0.477143247,-0.822334303,0.232614536,-0.454183596,0.007800619,-0.607270106,-0.632051911,0.161811395,-1.063514639,-0.220377677,1.320899667,-0.385906983,-0.033109855,0.007808691,-0.746109838,-0.344194957,-0.023244835,-0.133617282,0.065433671,-0.832490897,-0.412134704,-0.016586401,-0.541214337,-0.842309471,-0.196628078,-0.05547275,0.049872204,-0.030095446,-0.246170885,-0.624997412,0.712315574,-0.563191259,-0.36819138,-0.481409588,-0.06620777,-0.334016421,-0.078427618,-0.966761257,-0.104046619,-0.093618621,-0.458462412,-0.177436276
13963,202207,0.100128,-0.472995116,0.543749751,-0.477143247,-0.806688103,0.232614536,-0.454183596,0.007800619,-0.607270106,-0.632051911,0.161811395,-1.063514639,-0.220377677,1.320899667,-0.385906983,-0.033109855,0.007808691,-0.746109838,-0.329049302,-0.023244835,-0.133617282,0.065433671,-0.832490897,-0.412134704,-0.017171251,-0.541214337,-0.842309471,-0.196628078,-0.05547275,0.049872204,-0.030095446,-0.246170885,-0.624997412,0.712315574,-0.556460732,-0.36819138,-0.481409588,-0.06620777,-0.334016421,-0.078427618,-0.966761257,-0.074209551,-0.063027393,-0.458462412,-0.177436276
13963,202208,-0.012835,-0.472995116,0.424493697,-0.404712383,-0.812713574,0.224924873,-0.4127432,0.008338882,-0.567540335,-0.595144508,0.169004964,-0.947980151,-0.225260854,1.279682198,-0.385906983,-0.031981481,0.008346955,-0.599595933,-0.349761876,-0.025291027,-0.128440459,0.214384557,-0.687096806,-0.399206832,-0.020519323,-0.37988791,-0.707785969,-0.172934806,-0.087927771,-0.07469439,-0.020972474,-0.241675409,-0.601600201,1.433512982,-0.555752745,-0.338402977,-0.408080506,-0.065508347,-0.307722951,-0.076746602,-0.810342924,-0.14314083,-0.133700973,-0.382800877,-0.179543973
13963,202209,-0.101064,-0.472995116,0.424493697,-0.404712383,-0.83091698,0.224924873,-0.4127432,0.008338882,-0.567540335,-0.595144508,0.169004964,-0.947980151,-0.225260854,1.279682198,-0.385906983,-0.031981481,0.008346955,-0.599595933,-0.365750057,-0.025291027,-0.128440459,0.214384557,-0.687096806,-0.399206832,-0.019446762,-0.37988791,-0.707785969,-0.172934806,-0.087927771,-0.07469439,-0.020972474,-0.241675409,-0.601600201,1.433512982,-0.563945433,-0.338402977,-0.408080506,-0.065508347,-0.307722951,-0.076746602,-0.810342924,-0.17083575,-0.162095907,-0.382800877,-0.179543973
13963,202210,0.116479,-0.472995116,0.424493697,-0.404712383,-0.813715468,0.224924873,-0.4127432,0.008338882,-0.567540335,-0.595144508,0.169004964,-0.947980151,-0.225260854,1.279682198,-0.385906983,-0.031981481,0.008346955,-0.599595933,-0.350641846,-0.025291027,-0.128440459,0.214384557,-0.687096806,-0.399206832,-0.02046029,-0.37988791,-0.707785969,-0.172934806,-0.087927771,-0.07469439,-0.020972474,-0.241675409,-0.601600201,1.433512982,-0.556203661,-0.338402977,-0.408080506,-0.065508347,-0.307722951,-0.076746602,-0.810342924,-0.143905883,-0.134485363,-0.382800877,-0.179543973
13963,202211,0.135151,-0.472995116,0.468027339,-0.502201269,-0.792000569,0.240489218,-0.544598255,0.007649499,-0.609988716,-0.628554197,0.152750747,-1.010508437,-0.219875494,1.279682198,-0.385906983,-0.032606459,0.007657571,-0.653414014,-0.319049914,-0.095529869,-0.124147753,0.194502301,-0.740866408,-0.432818322,-0.020056424,-0.444817482,-0.770264421,-0.172934806,-0.074197319,-0.047733363,-0.024069247,-0.243452616,-0.649094174,1.418285579,-0.542653726,-0.375814697,-0.522032829,-0.06557765,-0.317559621,-0.07754741,-0.88169927,-0.017452178,-0.004835427,-0.493488788,-0.248188819
14008,202201,0.009646,2.226389948,-1.582622041,0.625831166,0.320881053,0.54483665,0.586719159,0.026442826,0.964994979,1.357032977,1.737220626,1.18743025,-0.322750624,0.696874177,-0.385906983,0.042622399,0.026450909,1.641109598,-0.049914397,-0.107440325,-0.46613213,0.855486851,1.705819625,0.714154944,-0.000885933,1.554915648,1.406563632,-0.047800896,-0.025589719,-0.143043165,-0.005324524,-0.133374274,0.36732238,-0.947784323,0.856546925,0.669816226,0.314561127,-0.032123943,1.009821802,-0.083563863,1.179267238,-0.025434458,-0.013019466,0.93442033,-0.38877368
14008,202202,0.005635,2.255708363,-1.833728317,0.685664402,0.303605998,0.582174636,0.631664307,0.031375518,1.017733944,1.361791036,1.694043861,1.357863526,-0.320861104,0.536240673,-0.385906983,0.072039424,0.031383605,1.892053206,-0.083569066,-0.227401657,-0.454637699,1.025826397,1.961665473,0.751829596,-0.000654874,1.619283043,1.381595539,-0.162289329,-0.034135975,-0.256996387,-0.007149089,-0.150344097,0.462274603,-0.989623822,1.183782186,0.951540218,0.329060197,-0.013069516,1.620881746,-0.087832354,1.356712397,-0.048080161,-0.03623756,0.942766312,-0.913634508
14008,202203,0.067732,2.255708363,-1.833728317,0.685664402,0.334344082,0.582174636,0.631664307,0.031375518,1.017733944,1.361791036,1.694043861,1.357863526,-0.320861104,0.536240673,-0.385906983,0.072039424,0.031383605,1.892053206,-0.073694912,-0.227401657,-0.454637699,1.025826397,1.961665473,0.751829596,-0.000412975,1.619283043,1.381595539,-0.162289329,-0.034135975,-0.256996387,-0.007149089,-0.150344097,0.462274603,-0.989623822,1.227273626,0.951540218,0.329060197,-0.013069516,1.620881746,-0.087832354,1.356712397,-0.024106018,-0.011657449,0.942766312,-0.913634508
14008,202204,-0.035688,2.255708363,-1.833728317,0.685664402,0.287488252,0.582174636,0.631664307,0.031375518,1.017733944,1.361791036,1.694043861,1.357863526,-0.320861104,0.536240673,-0.385906983,0.072039424,0.031383605,1.892053206,-0.088746653,-0.227401657,-0.454637699,1.025826397,1.961665473,0.751829596,-0.000781715,1.619283043,1.381595539,-0.162289329,-0.034135975,-0.256996387,-0.007149089,-0.150344097,0.462274603,-0.989623822,1.160977121,0.951540218,0.329060197,-0.013069516,1.620881746,-0.087832354,1.356712397,-0.037593427,-0.025485764,0.942766312,-0.913634508
14008,202205,0.10931,2.217357196,-1.885624348,0.624463538,0.397500043,0.615056682,0.572287805,0.030419087,1.062227772,1.432823509,1.713573857,1.419725497,-0.300990933,0.536240673,-0.385906983,0.087331011,0.030427173,1.943915619,-0.050555135,-0.302758007,-0.436340433,0.899629083,2.014541029,0.834988676,0.000258722,1.749526657,1.653952514,-0.162289329,-0.035596703,-0.22563411,-0.006938904,-0.134632861,0.494242925,-1.118229841,4.26684497,0.898151958,0.387039746,-0.003161655,1.798999314,-0.084700555,1.437883732,0.003950859,0.017108591,0.910844579,-0.446723589
14008,202206,-0.052349,2.217357196,-1.885624348,0.624463538,0.327172111,0.615056682,0.572287805,0.030419087,1.062227772,1.432823509,1.713573857,1.419725497,-0.300990933,0.536240673,-0.385906983,0.087331011,0.030427173,1.943915619,-0.073292691,-0.302758007,-0.436340433,0.899629083,2.014541029,0.834988676,-0.000303664,1.749526657,1.653952514,-0.162289329,-0.035596703,-0.22563411,-0.006938904,-0.134632861,0.494242925,-1.118229841,3.725281783,0.898151958,0.387039746,-0.003161655,1.798999314,-0.084700555,1.437883732,-0.017301953,-0.004681405,0.910844579,-0.446723589
14008,202207,0.017139,2.217357196,-1.885624348,0.624463538,0.349552093,0.615056682,0.572287805,0.030419087,1.062227772,1.432823509,1.713573857,1.419725497,-0.300990933,0.536240673,-0.385906983,0.087331011,0.030427173,1.943915619,-0.066057072,-0.302758007,-0.436340433,0.899629083,2.014541029,0.834988676,-0.0001247,1.749526657,1.653952514,-0.162289329,-0.035596703,-0.22563411,-0.006938904,-0.134632861,0.494242925,-1.118229841,4.418542395,0.898151958,0.387039746,-0.003161655,1.798999314,-0.084700555,1.437883732,-0.010707889,0.00207933,0.910844579,-0.446723589
14008,202208,-0.021134,1.552739365,-2.06936678,0.832084971,0.307822063,0.633721177,0.782854752,0.044046314,1.127908968,1.490523611,1.730465391,1.549029308,-0.303532046,0.536240673,-0.385906983,0.134260207,0.044054408,2.127539021,-0.078429269,-0.062239851,-0.433029856,0.9914139,2.201751557,0.919651021,-0.000298367,1.853952903,1.717057009,-0.162289329,-0.039457478,-0.243807069,-0.00631508,-0.132922333,0.597010515,-1.08626338,4.489545139,1.658827855,0.588161835,0.025134509,2.697614196,-0.085793303,1.58505703,-0.0748579,-0.063692131,1.100764131,-0.642956513
14008,202209,-0.062006,1.552739365,-2.06936678,0.832084971,0.224828685,0.633721177,0.782854752,0.044046314,1.127908968,1.490523611,1.730465391,1.549029308,-0.303532046,0.536240673,-0.385906983,0.134260207,0.044054408,2.127539021,-0.10533388,-0.062239851,-0.433029856,0.9914139,2.201751557,0.919651021,-0.000972359,1.853952903,1.717057009,-0.162289329,-0.039457478,-0.243807069,-0.00631508,-0.132922333,0.597010515,-1.08626338,4.159230693,1.658827855,0.588161835,0.025134509,2.697614196,-0.085793303,1.58505703,-0.095144773,-0.084491772,1.100764131,-0.642956513
14008,202210,0.199423,1.552739365,-2.06936678,0.832084971,0.465033309,0.633721177,0.782854752,0.044046314,1.127908968,1.490523611,1.730465391,1.549029308,-0.303532046,0.536240673,-0.385906983,0.134260207,0.044054408,2.127539021,-0.02746487,-0.062239851,-0.433029856,0.9914139,2.201751557,0.919651021,0.000978349,1.853952903,1.717057009,-0.162289329,-0.039457478,-0.243807069,-0.00631508,-0.132922333,0.597010515,-1.08626338,4.809990117,1.658827855,0.588161835,0.025134509,2.697614196,-0.085793303,1.58505703,-0.033943771,-0.02174386,1.100764131,-0.642956513
14008,202211,0.066543,1.424917082,-2.206186581,0.899710297,0.553874371,0.640533479,0.838538334,0.058292226,1.196059959,1.557654172,1.730748011,1.649486691,-0.302602803,0.536240673,-0.385906983,0.197936719,0.058300328,2.26427019,-0.027782019,-0.139525055,-0.430648678,1.032933212,2.341153799,0.972807304,0.001810902,1.903386067,1.762694384,-0.162289329,-0.041732375,-0.263594523,-0.007816576,-0.132253519,0.672512239,-1.053479443,3.400216317,2.454038924,0.637246223,0.063488401,3.880243406,-0.086570397,1.698998097,-0.033042396,-0.020819701,1.163935171,-0.787459101
14295,202201,-0.132115,2.149385194,0.316460206,-1.043211217,0.671534531,-0.08671633,-1.317128923,0.004861331,-0.716769437,-0.474896919,1.175180773,-0.915645396,-0.469034684,0.018961475,-0.385906983,-0.033113437,0.004869401,-0.256742412,0.112610131,-1.35614166,-0.605899367,1.374747639,-0.22910735,-0.838052656,0.060292577,0.557073307,-0.169421584,-0.102804473,0.494803026,2.126534989,0.168025273,-0.244885443,-1.050380391,-0.724938682,-0.227510255,-0.528488174,-0.967602088,-0.078257523,-0.232111072,-0.086072894,-0.459405564,-2.913034501,-2.973606208,-0.801953897,0.237306928
14295,202202,-0.052253,2.279343563,0.135632389,-1.081735983,0.501535305,0.040864122,-1.337504953,0.00465732,-0.844071579,-0.619727401,1.175516016,-0.886757058,-0.460215181,0.549973928,-0.385906983,-0.032831834,0.00466539,-0.076031736,0.864786704,-0.370637307,-0.536931485,1.889245788,-0.04486645,-0.869756857,0.048468277,0.594913313,-0.238451965,-0.498081372,0.355245334,1.614288868,0.186579072,-0.250273456,-1.093247722,-0.549790602,-0.255161538,-0.53987021,-1.016119764,-0.076905469,-0.187520821,-0.0887131,-0.437037575,-2.441857457,-2.490519739,-0.855709459,-0.662301176
14295,202203,0.088326,2.279343563,0.135632389,-1.081735983,0.632269785,0.040864122,-1.337504953,0.00465732,-0.844071579,-0.619727401,1.175516016,-0.886757058,-0.460215181,0.549973928,-0.385906983,-0.032831834,0.00466539,-0.076031736,0.984932013,-0.370637307,-0.536931485,1.889245788,-0.04486645,-0.869756857,0.053698402,0.594913313,-0.238451965,-0.498081372,0.355245334,1.614288868,0.186579072,-0.250273456,-1.093247722,-0.549790602,-0.222017212,-0.53987021,-1.016119764,-0.076905469,-0.187520821,-0.0887131,-0.437037575,-2.622027449,-2.67524369,-0.855709459,-0.662301176
14295,202204,0.266994,2.279343563,0.135632389,-1.081735983,0.967882111,0.040864122,-1.337504953,0.00465732,-0.844071579,-0.619727401,1.175516016,-0.886757058,-0.460215181,0.549973928,-0.385906983,-0.032831834,0.00466539,-0.076031736,1.293360564,-0.370637307,-0.536931485,1.889245788,-0.04486645,-0.869756857,0.067124808,0.594913313,-0.238451965,-0.498081372,0.355245334,1.614288868,0.186579072,-0.250273456,-1.093247722,-0.549790602,-0.136931439,-0.53987021,-1.016119764,-0.076905469,-0.187520821,-0.0887131,-0.437037575,-3.214752295,-3.282950192,-0.855709459,-0.662301176
14295,202205,-0.192167,2.451429651,0.038457339,-0.517684175,0.545556722,0.032978582,-0.459702426,0.006726353,-1.065296674,-0.828701472,1.129945219,-0.715927673,-0.451797395,0.549973928,-0.385906983,-0.031042176,0.006734424,0.021080363,1.98693538,0.567423168,-0.546344355,1.723934448,0.054142755,-1.033553187,0.048395294,0.745459457,-0.082310218,-0.498081372,0.598723915,1.677990124,0.292941422,-0.247319179,-1.206841802,-0.582188689,-0.136636301,-0.424385505,-0.744169359,-0.075875051,-0.161008228,-0.085523261,-0.301487375,2.36413092,2.436944335,-0.303009398,-0.39773841
14295,202206,-0.055808,2.451429651,0.038457339,-0.517684175,0.460715178,0.032978582,-0.459702426,0.006726353,-1.065296674,-0.828701472,1.129945219,-0.715927673,-0.451797395,0.549973928,-0.385906983,-0.031042176,0.006734424,0.021080363,1.848753645,0.567423168,-0.546344355,1.723934448,0.054142755,-1.033553187,0.045103243,0.745459457,-0.082310218,-0.498081372,0.598723915,1.677990124,0.292941422,-0.247319179,-1.206841802,-0.582188689,-0.164122098,-0.424385505,-0.744169359,-0.075875051,-0.161008228,-0.085523261,-0.301487375,2.209756522,2.278667985,-0.303009398,-0.39773841
14295,202207,0.112864,2.451429651,0.038457339,-0.517684175,0.623162198,0.032978582,-0.459702426,0.006726353,-1.065296674,-0.828701472,1.129945219,-0.715927673,-0.451797395,0.549973928,-0.385906983,-0.031042176,0.006734424,0.021080363,2.113331703,0.567423168,-0.546344355,1.723934448,0.054142755,-1.033553187,0.051406569,0.745459457,-0.082310218,-0.498081372,0.598723915,1.677990124,0.292941422,-0.247319179,-1.206841802,-0.582188689,-0.111494747,-0.424385505,-0.744169359,-0.075875051,-0.161008228,-0.085523261,-0.301487375,2.504534786,2.580897036,-0.303009398,-0.39773841
14295,202208,-0.068734,2.791426631,-0.104068544,-0.93647768,0.518852318,0.040549644,-0.922246324,0.00511655,-1.465348471,-1.183928561,1.060826436,-0.624524362,-0.449875215,0.549973928,-0.385906983,-0.029987349,0.00512462,0.163513917,5.803661048,0.584851173,-0.52869382,1.936471782,0.199358781,-1.260666027,0.043646106,0.861194712,-0.038670451,-0.498081372,1.047371131,1.478017649,0.658436395,-0.24844731,-1.408186449,-0.565726697,-0.14880977,-0.514242216,-0.934711509,-0.074902582,-0.118472612,-0.085720185,-0.223101151,-3.598522027,-3.625042476,-0.655426224,-0.705358625
14541,202201,0.119131,-0.436764992,1.011656225,-0.315803577,-0.481929061,-0.683633334,-0.275734211,0.008308649,-0.694130583,-0.324042826,-0.917587721,-1.086363589,-0.246614836,-0.43100088,-0.385906983,-0.034588395,0.008316721,-0.970679065,-0.146992357,-0.165041396,-0.217757282,-0.199606888,-0.962962511,-0.195070175,0.013722808,-0.766583379,-1.00646691,-0.475683126,-0.081522756,-0.450451933,-0.062738354,-0.268651647,-0.794106577,0.98632111,-0.467151352,-0.348485331,-0.476239659,-0.070569182,-0.37655067,-0.062147205,-1.06767758,0.005293935,0.018485614,0.035990962,-0.467252436
14541,202202,0.107287,-0.453688976,1.198264431,-0.140536687,-0.502716722,-0.546071609,-0.059049212,0.009729718,-0.535708738,-0.260780562,-0.89525156,-1.239608667,-0.173431457,-0.43100088,-0.385906983,-0.035857844,0.009737791,-1.157285348,-0.20492669,-0.268939717,-0.063596147,-0.415967403,-1.152002192,0.073852859,0.00826123,-0.988651331,-1.200790196,0.378862373,-0.088672478,-0.460921072,-0.087726196,-0.269137299,-0.5510259,0.749572198,-0.454642994,-0.277417827,-0.264640757,-0.068399604,-0.401520351,-0.056028384,-1.20232826,-0.117818514,-0.107738612,0.100193904,-0.694138122
14541,202203,0.130764,-0.453688976,1.198264431,-0.140536687,-0.44048892,-0.546071609,-0.059049212,0.009729718,-0.535708738,-0.260780562,-0.89525156,-1.239608667,-0.173431457,-0.43100088,-0.385906983,-0.035857844,0.009737791,-1.157285348,-0.166935762,-0.268939717,-0.063596147,-0.415967403,-1.152002192,0.073852859,0.010746612,-0.988651331,-1.200790196,0.378862373,-0.088672478,-0.460921072,-0.087726196,-0.269137299,-0.5510259,0.749572198,-0.43165898,-0.277417827,-0.264640757,-0.068399604,-0.401520351,-0.056028384,-1.20232826,-0.08065329,-0.069634004,0.100193904,-0.694138122
14541,202204,-0.037831,-0.453688976,1.198264431,-0.140536687,-0.45626917,-0.546071609,-0.059049212,0.009729718,-0.535708738,-0.260780562,-0.89525156,-1.239608667,-0.173431457,-0.43100088,-0.385906983,-0.035857844,0.009737791,-1.157285348,-0.176569822,-0.268939717,-0.063596147,-0.415967403,-1.152002192,0.073852859,0.010116348,-0.988651331,-1.200790196,0.378862373,-0.088672478,-0.460921072,-0.087726196,-0.269137299,-0.5510259,0.749572198,-0.43748746,-0.277417827,-0.264640757,-0.068399604,-0.401520351,-0.056028384,-1.20232826,-0.09281143,-0.082099452,0.100193904,-0.694138122
14541,202205,0.123891,-0.456007541,1.170486498,-0.03893329,-0.466211835,-0.449735109,0.069863358,0.011011346,-0.423643182,-0.255570668,-0.903963522,-1.184417149,-0.104719921,-0.43100088,-0.385906983,-0.035420083,0.01101942,-1.128493169,-0.181460389,-0.180988681,0.070310781,-0.421238571,-1.122567974,0.292426518,0.014292767,-0.967950462,-1.174409327,0.378862373,-0.095815793,-0.419714971,-0.092183438,-0.268666155,-0.303124025,0.267773311,-0.425985112,-0.21219149,-0.063324341,-0.065247251,-0.397711112,-0.060700545,-1.174111778,-0.138302876,-0.128740735,0.092215808,-0.685425222
14541,202206,-0.171075,-0.456007541,1.170486498,-0.03893329,-0.553868048,-0.449735109,0.069863358,0.011011346,-0.423643182,-0.255570668,-0.903963522,-1.184417149,-0.104719921,-0.43100088,-0.385906983,-0.035420083,0.01101942,-1.128493169,-0.235177506,-0.180988681,0.070310781,-0.421238571,-1.122567974,0.292426518,0.010009356,-0.967950462,-1.174409327,0.378862373,-0.095815793,-0.419714971,-0.092183438,-0.268666155,-0.303124025,0.267773311,-0.460957197,-0.21219149,-0.063324341,-0.065247251,-0.397711112,-0.060700545,-1.174111778,-0.183420872,-0.17499913,0.092215808,-0.685425222
14541,202207,0.131234,-0.456007541,1.170486498,-0.03893329,-0.498129502,-0.449735109,0.069863358,0.011011346,-0.423643182,-0.255570668,-0.903963522,-1.184417149,-0.104719921,-0.43100088,-0.385906983,-0.035420083,0.01101942,-1.128493169,-0.201020041,-0.180988681,0.070310781,-0.421238571,-1.122567974,0.292426518,0.012733077,-0.967950462,-1.174409327,0.378862373,-0.095815793,-0.419714971,-0.092183438,-0.268666155,-0.303124025,0.267773311,-0.438719262,-0.21219149,-0.063324341,-0.065247251,-0.397711112,-0.060700545,-1.174111778,-0.154731383,-0.145584488,0.092215808,-0.685425222
14541,202208,-0.026255,-0.458418865,1.286729327,0.124290968,-0.582222297,-0.280773306,0.263363626,0.013038038,-0.249029612,-0.19028221,-0.878815196,-1.250785855,-0.011397989,-0.43100088,-0.385906983,-0.035944938,0.013046113,-1.246679947,-0.260845927,-0.043739994,0.252500637,-0.604835514,-1.242801667,0.683205981,0.008568479,-1.090704457,-1.276079176,0.378862373,-0.105819526,-0.388871312,-0.104407468,-0.268684255,0.11839172,0.525034464,-0.454536777,-0.110307997,0.267954232,-0.062070424,-0.412131637,-0.060031314,-1.233894274,-0.232627844,-0.225449852,0.140043428,-0.664466055
14541,202209,-0.091041,-0.458418865,1.286729327,0.124290968,-0.618308683,-0.280773306,0.263363626,0.013038038,-0.249029612,-0.19028221,-0.878815196,-1.250785855,-0.011397989,-0.43100088,-0.385906983,-0.035944938,0.013046113,-1.246679947,-0.282205277,-0.043739994,0.252500637,-0.604835514,-1.242801667,0.683205981,0.006810116,-1.090704457,-1.276079176,0.378862373,-0.105819526,-0.388871312,-0.104407468,-0.268684255,0.11839172,0.525034464,-0.470548541,-0.110307997,0.267954232,-0.062070424,-0.412131637,-0.060031314,-1.233894274,-0.248050885,-0.241262724,0.140043428,-0.664466055
14541,202210,0.259135,-0.458418865,1.286729327,0.124290968,-0.524945511,-0.280773306,0.263363626,0.013038038,-0.249029612,-0.19028221,-0.878815196,-1.250785855,-0.011397989,-0.43100088,-0.385906983,-0.035944938,0.013046113,-1.246679947,-0.226944086,-0.043739994,0.252500637,-0.604835514,-1.242801667,0.683205981,0.011359374,-1.090704457,-1.276079176,0.378862373,-0.105819526,-0.388871312,-0.104407468,-0.268684255,0.11839172,0.525034464,-0.429122695,-0.110307997,0.267954232,-0.062070424,-0.412131637,-0.060031314,-1.233894274,-0.208148188,-0.200351451,0.140043428,-0.664466055
14541,202211,0.021172,-0.459764176,1.400270435,0.186648798,-0.566401809,-0.173977345,0.331867356,0.014028816,-0.176541312,-0.165721444,-0.864778513,-1.312261933,0.050227727,-0.43100088,-0.385906983,-0.036415634,0.014036892,-1.361020474,-0.265281605,-0.145896715,0.365877315,-0.790359535,-1.358825113,0.914310518,0.008132974,-1.193559751,-1.361819002,0.378862373,-0.109380032,-0.33012318,-0.110918821,-0.268695276,0.369278398,0.616557074,-0.435587344,-0.060623458,0.455537908,-0.060355343,-0.425254909,-0.058411825,-1.298084592,-0.234510357,-0.227379948,0.149077,-0.500487409
14542,202201,-0.062075,0.927011318,1.676748934,1.132517646,-0.033039208,0.971294482,1.198086561,0.016663092,0.686271909,0.585386202,0.629484022,-1.889815779,-0.158134628,0.450852618,-0.385906983,-0.040133689,0.016671169,-1.616149938,-0.205714906,-0.28786533,0.055812281,-0.820299748,-1.615071207,1.484891824,0.002852956,-1.382078693,-1.578699097,2.040866203,0.020718865,2.652455467,-0.120863648,-0.265049412,0.958310393,-0.749720102,-0.297759956,0.120501561,1.165460791,-0.070309697,-0.448270458,-0.072099239,-1.859345057,-0.38109862,-0.377673361,0.922225184,-0.335533001
14542,202202,-0.005951,0.900234606,1.69638375,1.131886097,-0.105892601,0.960355297,1.179223669,0.016940337,0.70177883,0.570618014,0.626909889,-1.875439607,-0.155610841,0.483004315,-0.385906983,-0.040056033,0.016948414,-1.635772034,-0.214531733,-0.079190153,0.122449905,-0.897031033,-1.635076625,1.513981207,0.000266292,-1.40999317,-1.598007537,2.835474072,0.058276363,2.430944231,-0.121525833,-0.26492608,1.046056902,-0.76556946,-0.311033317,0.134283996,1.355750033,-0.070306623,-0.450499165,-0.073819884,-1.869430511,-0.015253826,-0.00258151,0.890927014,-0.355026297
14542,202203,0.035277,0.900234606,1.69638375,1.131886097,-0.080954509,0.960355297,1.179223669,0.016940337,0.70177883,0.570618014,0.626909889,-1.875439607,-0.155610841,0.483004315,-0.385906983,-0.040056033,0.016948414,-1.635772034,-0.20650409,-0.079190153,0.122449905,-0.897031033,-1.635076625,1.513981207,0.000580958,-1.40999317,-1.598007537,2.835474072,0.058276363,2.430944231,-0.121525833,-0.26492608,1.046056902,-0.76556946,-0.301906902,0.134283996,1.355750033,-0.070306623,-0.450499165,-0.073819884,-1.869430511,-0.003768416,0.009194204,0.890927014,-0.355026297
14542,202204,-0.17675,0.900234606,1.69638375,1.131886097,-0.240130685,0.960355297,1.179223669,0.016940337,0.70177883,0.570618014,0.626909889,-1.875439607,-0.155610841,0.483004315,-0.385906983,-0.040056033,0.016948414,-1.635772034,-0.257743358,-0.079190153,0.122449905,-0.897031033,-1.635076625,1.513981207,-0.001427513,-1.40999317,-1.598007537,2.835474072,0.058276363,2.430944231,-0.121525833,-0.26492608,1.046056902,-0.76556946,-0.36015947,0.134283996,1.355750033,-0.070306623,-0.450499165,-0.073819884,-1.869430511,-0.075244009,-0.064087998,0.890927014,-0.355026297
14542,202205,-0.008068,0.90349152,1.691648689,1.005184938,-0.280492599,1.15067501,1.032626894,0.016542276,0.696731463,0.575306672,0.632992465,-1.90590305,-0.119021839,0.483004315,-0.385906983,-0.040219904,0.016550353,-1.63104004,-0.273733579,-0.445295593,0.145929584,-0.848512974,-1.630252191,1.645087073,-0.001085992,-1.399550155,-1.593228178,2.835474072,0.032602951,2.531712093,-0.122344311,-0.265446028,1.113712028,-0.748171661,-0.362292776,0.112473297,1.147623256,-0.068885101,-0.449816345,-0.071930434,-1.881696932,-0.385503365,-0.382189439,0.77946705,-0.348124801
14542,202206,-0.04092,0.90349152,1.691648689,1.005184938,-0.309059152,1.15067501,1.032626894,0.016542276,0.696731463,0.575306672,0.632992465,-1.90590305,-0.119021839,0.483004315,-0.385906983,-0.040219904,0.016550353,-1.63104004,-0.282806571,-0.445295593,0.145929584,-0.848512974,-1.630252191,1.645087073,-0.001481258,-1.399550155,-1.593228178,2.835474072,0.032602951,2.531712093,-0.122344311,-0.265446028,1.113712028,-0.748171661,-0.373264209,0.112473297,1.147623256,-0.068885101,-0.449816345,-0.071930434,-1.881696932,-0.386200735,-0.382904437,0.77946705,-0.348124801
14542,202207,0.066447,0.90349152,1.691648689,1.005184938,-0.276477696,1.15067501,1.032626894,0.016542276,0.696731463,0.575306672,0.632992465,-1.90590305,-0.119021839,0.483004315,-0.385906983,-0.040219904,0.016550353,-1.63104004,-0.27245841,-0.445295593,0.145929584,-0.848512974,-1.630252191,1.645087073,-0.001030439,-1.399550155,-1.593228178,2.835474072,0.032602951,2.531712093,-0.122344311,-0.265446028,1.113712028,-0.748171661,-0.360750789,0.112473297,1.147623256,-0.068885101,-0.449816345,-0.071930434,-1.881696932,-0.385131647,-0.381808326,0.77946705,-0.348124801
14542,202208,-0.064215,0.95215904,1.697079205,0.895338757,-0.340001273,1.188597005,0.917254509,0.015919456,0.646262421,0.537083505,0.633730374,-1.920854696,-0.112201312,0.483004315,-0.385906983,-0.040299391,0.015927533,-1.636467039,-0.281357005,-0.429025627,0.164951127,-0.848609032,-1.635785207,1.610700867,-0.002256333,-1.403560375,-1.597574471,2.835474072,0.02474195,2.455521301,-0.122409166,-0.265802551,1.063806816,-0.637767899,-0.377570744,0.079465039,1.03680791,-0.06865224,-0.450218162,-0.071952308,-1.888566057,-0.385858051,-0.38255309,0.68719313,-0.3370509
14542,202209,-0.119102,0.95215904,1.697079205,0.895338757,-0.420988178,1.188597005,0.917254509,0.015919456,0.646262421,0.537083505,0.633730374,-1.920854696,-0.112201312,0.483004315,-0.385906983,-0.040299391,0.015927533,-1.636467039,-0.308509333,-0.429025627,0.164951127,-0.848609032,-1.635785207,1.610700867,-0.003332921,-1.403560375,-1.597574471,2.835474072,0.02474195,2.455521301,-0.122409166,-0.265802551,1.063806816,-0.637767899,-0.409635991,0.079465039,1.03680791,-0.06865224,-0.450218162,-0.071952308,-1.888566057,-0.387737015,-0.384479547,0.68719313,-0.3370509
